game,environment,random,human,dqn,ddqn,duel,prior. duel.,c51
Space Invaders,ALE/SpaceInvaders-v5,148.0,1668.7,1692.3,2525.5,6427.3,15311.5,5747
Star Gunner,ALE/StarGunner-v5,664.0,10250.0,54282.0,60142.0,89238.0,125117.0,49095
Surround,ALE/Surround-v5,-10.0,6.5,-5.6,-2.9,4.4,1.2,6.8
Tennis,ALE/Tennis-v5,-23.8,-8.3,12.2,-22.8,5.1,0.0,23.1
Time Pilot,ALE/TimePilot-v5,3568.0,5229.2,4870.0,8339.0,11666.0,7553.0,8329
Tutankham,ALE/Tutankham-v5,11.4,167.6,68.1,218.4,211.4,245.9,280
Up and Down,ALE/UpNDown-v5,533.4,11693.2,9989.9,22972.2,44939.6,33879.1,15612
Venture,ALE/Venture-v5,0.0,1187.5,163.0,98.0,497.0,48.0,1520
Video Pinball,ALE/VideoPinball-v5,16256.9,17667.9,196760.4,309941.9,98209.5,479197.0,949604
Wizard Of Wor,ALE/WizardOfWor-v5,563.5,4756.5,2704.0,7492.0,7855.0,12352.0,9300
Yars' Revenge,ALE/YarsRevenge-v5,3092.9,54576.9,18098.9,11712.6,49622.1,69618.1,35050
Zaxxon,ALE/Zaxxon-v5,32.5,9173.3,5363.0,10163.0,12944.0,13886.0,10513
