Game,environment,DQN,DDQN,Prior. DDQN,Duel. DDQN,Distrib. DQN,Noisy DQN,Rainbow
frostbite,ALE/Frostbite-v5,797.4,1683.3,3421.6,4672.8,3938.2,583.6,9590.5
gopher,ALE/Gopher-v5,8777.4,14840.8,49097.4,15718.4,28841.0,15107.9,70354.6
gravitar,ALE/Gravitar-v5,473.0,412.0,330.5,588.0,681.0,443.5,1419.3
hero,ALE/Hero-v5,20437.8,20130.2,27153.9,20818.2,33860.9,5053.1,55887.4
ice_hockey,ALE/IceHockey-v5,-1.9,-2.7,0.3,0.5,1.3,-2.1,1.1
kangaroo,ALE/Kangaroo-v5,7259.0,12992.0,14492.0,14854.0,12909.0,12117.0,14637.5
krull,ALE/Krull-v5,8422.3,7920.5,10263.1,11451.9,9885.9,9061.9,8741.5
kung_fu_master,ALE/KungFuMaster-v5,26059.0,29710.0,43470.0,34294.0,43009.0,34099.0,52181.0
montezuma_revenge,ALE/MontezumaRevenge-v5,0.0,0.0,0.0,0.0,367.0,0.0,384.0
ms_pacman,ALE/MsPacman-v5,3085.6,2711.4,4751.2,6283.5,3769.2,2501.6,5380.4
name_this_game,ALE/NameThisGame-v5,8207.8,10616.0,13439.4,11971.1,12983.6,8332.4,13136.0
phoenix,ALE/Phoenix-v5,8485.2,12252.5,32808.3,23092.2,34775.0,16974.3,108528.6
pitfall,ALE/Pitfall-v5,-286.1,-29.9,0.0,0.0,-2.1,-18.2,0.0
pong,ALE/Pong-v5,19.5,20.9,20.7,21.0,20.8,21.0,20.9
private_eye,ALE/PrivateEye-v5,146.7,129.7,200.0,103.0,15172.9,3966.0,4234.0
qbert,ALE/Qbert-v5,13117.3,15088.5,18802.8,19220.3,16956.0,15276.3,33817.5
road_runner,ALE/RoadRunner-v5,39544.0,44127.0,62785.0,69524.0,63366.0,41681.0,62041.0
robotank,ALE/Robotank-v5,63.9,65.1,58.6,65.3,54.2,53.5,61.4
seaquest,ALE/Seaquest-v5,5860.6,16452.7,44417.4,50254.2,4754.4,2495.4,15898.9
skiing,ALE/Skiing-v5,-13062.3,-9021.8,-9900.5,-8857.4,-14959.8,-16307.3,-12957.8
solaris,ALE/Solaris-v5,3482.8,3067.8,1710.8,2250.8,5643.1,3204.5,3560.3
space_invaders,ALE/SpaceInvaders-v5,1692.3,2525.5,7696.9,6427.3,6869.1,2145.5,18789.0
star_gunner,ALE/StarGunner-v5,54282.0,60142.0,56641.0,89238.0,69306.5,34504.5,127029.0
surround,ALE/Surround-v5,-5.6,-2.9,2.1,4.4,6.2,-3.3,9.7
tennis,ALE/Tennis-v5,12.2,-22.8,0.0,5.1,23.6,0.0,-0.0
time_pilot,ALE/TimePilot-v5,4870.0,8339.0,11448.0,11666.0,7875.0,6157.0,12926.0
tutankham,ALE/Tutankham-v5,68.1,218.4,87.2,211.4,249.4,231.6,241.0
venture,ALE/Venture-v5,163.0,98.0,863.0,497.0,1107.0,0.0,5.5
video_pinball,ALE/VideoPinball-v5,196760.4,309941.9,406420.4,98209.5,478646.7,270444.6,533936.5
wizard_of_wor,ALE/WizardOfWor-v5,2704.0,7492.0,10373.0,7855.0,15994.5,5432.0,17862.5
yars_revenge,ALE/YarsRevenge-v5,18089.9,11712.6,16451.7,49622.1,16608.6,9570.1,102557.0
zaxxon,ALE/Zaxxon-v5,5363.0,10163.0,13490.0,12944.0,18347.5,9390.0,22209.5
