game,environment,Full Tree,UCT,Best Learner,Best Baseline,Basic,BASS,DISCO,LSH,RAM,Random,Const,Perturb,random,human,dqn,ddqn,duel,prior. duel.,c51,qr-dqn-0,qr-dqn-1,ACKTR,The Reactor,"IMPALA (deep, multi-task)",IMPALA (shallow),IMPALA (deep),Human,DQN,Double DQN,hneat_object,hneat_pixel,hneat_noise,neat_object,neat_noise,cne_object,cne_noise,cmaes_object,random__hausknecht_2014_hyperneat_table1,sarsa,planning,human__hausknecht_2014_hyperneat_table1,DQN__hessel_2017_rainbow_table6,Prior. DDQN,Distrib. DQN,Noisy DQN,Rainbow,No-op starts,Human starts,DQN__salimans_2017_openAIES__table2,"A3C FF, 1 day",HyperNEAT,"ES FF, 1 hour",A2C FF,random__schrittwieser_2020_muzero_tables1,human__schrittwieser_2020_muzero_tables1,simple,ape-x,r2d2,muzero,Human__wilson_2018_cgp_table4,Double,Dueling,Prioritized,A3C FF,A3C LSTM,TPG,HyperNEAT__wilson_2018_cgp_table4,CGP
Berzerk,ALE/Berzerk-v5,195,553.5,501.3,670,329.2,491.3,329,441,501.3,233.8,670,552.9,123.7,2630.4,585.6,1225.4,1472.6,3409,1645,34798,3117,927.2,1641.4,647.8,888.3,1852.7,,,,1358,1394,1296,1202,1536,988,1560,1044,171.7,501.3,670,104450,585.6,1614.2,1421.8,837.3,2545.6,57196.7,55598.9,,1433.4,1394,686,720.6,123.65,2630.42,,57197,53318.7,85932.6,,1011.1,910.6,1165.6,817.9,862.2,,1394,1138
Bowling,ALE/Bowling-v5,25.5,25.1,43.9,30,28.5,43.9,35.2,26.1,29.3,24.6,30,30,23.1,160.7,50.4,68.1,65.5,46.7,81.8,85.3,77.2,24.3,75.4,31.06,35.73,59.92,154.8,42.4,70.5,250.4,135.8,101.4,231.6,170.6,223,147,168.6,23.8,43.9,43.9,237,50.4,62.6,74.1,77.3,30,17.6,30.2,41.2,36.2,135.8,30,28.9,23.11,160.73,30,18,219.5,260.13,154.8,69.6,65.7,65.8,35.1,41.8,223.7,135.8,85.8
Boxing,ALE/Boxing-v5,100,100,44,-1.5,-2.8,15.5,12.4,10.5,44,-1.5,-25,-10.1,0.1,12.1,88,91.6,99.4,98.9,97.8,99.8,99.9,1.45,99.4,96.63,96.3,99.96,4.3,71.83,81.7,91.6,16.4,33.8,92.8,60.8,45.2,57,71.8,-2.2,44,100,,88,98.8,98.1,83.3,99.6,100,80.9,25.8,33.7,16.4,49.8,95.8,0.05,12.06,7.8,100,98.5,100,4.3,73.5,77.3,68.6,59.8,37.3,,16.4,38.4
Breakout,ALE/Breakout-v5,1.1,364.4,5.2,3,3.3,5.2,3.9,2.5,4,1.5,3,2.9,1.7,30.5,385.5,418.5,345.3,366,748,766,742,735.7,518.4,35.67,640.43,787.34,31.8,401.2,375,40.8,2.8,2.4,43.6,5,17.2,4,23.2,0.8,5.2,364.4,825,385.5,381.5,612.5,459.1,417.5,800.9,756.5,303.9,551.6,2.8,9.5,368.5,1.72,30.47,16.4,801,837.7,864,31.8,368.9,411.6,371.6,681.9,766.8,,2.8,13.2
Carnival,ALE/Carnival-v5,950,5132,2323.9,869.2,2323.9,1574.2,1646.3,1147.2,765.4,869.2,0,485.4,,,,,,,,,,,,,,,,,,3532,2544,3048,4920,4338,5514,3880,3064,915.3,2323.9,5132,824580,,,,,,,,,,,,,,,,,,,,,,,,,,,
Centipede,ALE/Centipede-v5,125123,110422,8803.8,16527,7725.5,8803.8,6210.6,6161.6,7555.4,2805.1,16527,8937.2,2090.9,12017,4657.7,5409.4,7561.4,7687.5,9646,9163,12447,7125.28,3402.8,4916.84,5528.13,11049.75,11963.2,8309.4,4139.4,33326.6,25275.2,20309.8,22469.6,24831.6,22866,21849,27293,2711.3,8803.8,125123,163278,4657.7,5175.4,9015.5,4355.8,8167.3,12974,5711.6,3773.1,3306.5,25275.2,7783.9,2773.3,2090.87,12017.04,,12974,599140.3,1159049.27,11963,3853.5,4881,3421.9,3755.8,1997,34731.7,25275.2,24708
Chopper Command,ALE/ChopperCommand-v5,1827.3,34018.8,1581.5,1000,1191.4,1581.5,1349,943,1397.8,698.2,1000,973.7,811,7387.8,6126,5809,11215,13185,15600,7138,14667,N/A,37568,5036,5012,28255,9881.8,6686.67,4653,8120,3960,2680,4580,3360,5960,3500,13360,836.7,1581.5,34018.8,201600,6126,5135,13136,9519,16654,721851,576601.5,3046,4669,3960,3710,1700,811,7387.8,979.4,721851,986652,991039.7,9882,3495,3784,6604,7021,10150,7010,3960,3580
Crazy Climber,ALE/CrazyClimber-v5,37110,98172.2,23410.6,2335.4,6303.1,7455.6,4552.9,20453.7,23410.6,2335.4,0,2235,10780.5,35829.4,110763,117282,143570,162224,179877,181233,161196,150444,194347,115384,136211.5,136950,35410.5,114103.33,101874,12840,0,11680,25060,23560,25320,21400,19980,2506.7,23410.6,98172.2,,110763,183137,178355,118768,168788.5,320426,263953.5,50992,101624,0,26430,100034.4,10780.5,35829.41,62583.6,320426,366690.7,458315.4,35411,113782,124566,131086,112646,138518,,0,12900
Defender,ALE/Defender-v5,,,,,,,,,,,,,2874.5,18688.9,23633,35338.5,42214,41324.5,47092,42120,47887,N/A,113128,16667.5,58718.25,185203,,,,15080,14620,22830,16250,36300,16410,35250,12230,4370,,,550000,23633,24162.5,37896.8,23083,55105,411943.5,399865.3,,,,,,2874.5,18688.89,,411944,665792,839642.95,,27510,33996,21093.5,56533,233021.5,,14620,993010
Demon Attack,ALE/DemonAttack-v5,442.6,28158.8,520.5,776.2,520.5,318.5,208.8,355.8,324.8,289.3,130,776.2,152.1,1971,12149.4,58044.2,60813.3,72878.6,130955,117577,121551,274176.7,100189,10095.2,107264.73,132826.98,3401.3,9711.17,9711.9,,,,,,,,,,,,,12149.4,70171.8,110626.5,24950.1,111185.2,133086.4,133002.1,12835.2,84997.5,14620,1166.5,23657.7,152.07,1971,208.1,133086,140002.3,143964.26,3401,69803.4,56322.8,73185.8,113308.4,115201.9,,3590,2387
Demon Attack,ALE/Demottack-v5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3082,3590,2967,3464,2707,3377,3065,2834,354.7,520.5,28158.8,92420,,,,,,,,,,,,,,,,,,,,,,,,,,,
Double Dunk,ALE/DoubleDunk-v5,-18.5,24,-13.1,0,-15.8,-13.1,-23.2,-21.6,-20.3,-15.6,0,-20.3,-18.6,-16.4,-6.6,-5.5,0.1,-12.5,2.5,12.3,21.9,-0.54,11.4,-1.92,-0.35,-0.33,-15.5,-18.07,-6.3,4,2,0,10.8,10.8,12.4,10,2.4,-16,-13.1,24,,-6.6,4.8,-3.8,-1.8,-0.3,23.5,22.3,21.6,0.1,2,0.2,3.2,-18.55,-16.4,,24,23.7,23.94,-15.5,-0.3,-0.8,2.7,-0.1,0.1,2,2,2
Elevator Action,ALE/ElevatorAction-v5,730,18100,3220.6,1040.9,3025.2,2377.6,4.6,3220.6,507.9,1040.9,0,562.9,,,,,,,,,,,,,,,,,,21600,0,800,32820,31120,32460,30300,23320,4026.7,3220.6,18100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enduro,ALE/Enduro-v5,0.6,286.3,129.1,25.9,111.8,129.1,0,95.8,112.3,0,9,25.9,0,860.5,729,1211.8,2258.2,2306.4,3454,2357,2355,0,2230.1,971.28,0,0,309.6,301.77,319.5,112.8,93.6,90.6,133.8,99.4,27.4,35,95.4,0,129.1,286.3,3159.2,729,2155,2259.3,1129.2,2125.9,2177.4,2042.4,475.6,82.2,93.6,95,0,0,860.53,,2177,2372.7,2382.44,309.6,1216.6,2077.4,1884.4,-82.5,-82.5,,93.6,56.8
Fishing Derby,ALE/FishingDerby-v5,-91.6,37.8,-89.5,-93.8,-92.6,-92.1,-89.5,-93.2,-91.6,-93.8,-99,-97.2,-91.7,-38.7,-4.9,15.5,46.4,41.3,8.9,37.4,39,33.73,23.2,35.27,32.08,44.85,5.5,-0.8,20.3,-37,-49.8,-72.6,-43.8,-47.4,-46.6,-51,-45.4,-93.5,-89.5,37.8,,-4.9,30.2,9.1,7.7,31.3,44.4,22.4,2.3,13.6,49.8,49,33.9,-91.71,-38.8,-90.7,44,85.8,91.16,5.5,3.2,-4.1,9.2,18.8,22.6,,-49.8,-51
Freeway,ALE/Freeway-v5,0,0.4,19.1,22.5,11.3,16.4,12.8,15.4,19.1,0,21,22.5,0,29.6,30.8,33.3,0,33,33.9,34,34,0,31.4,21.41,0,0,29.6,30.3,31.8,29.6,29,28,30.8,30,26.4,29,32,0,19.1,22.5,34,30.8,32.9,33.6,32,34,33.7,29,25.8,0.1,29,31,0,0.01,29.6,16.7,34,32.5,33.03,29.6,28.8,0.2,27.9,0.1,0.1,,29,28.2
Frostbite,ALE/Frostbite-v5,137.2,270.5,216.9,175.2,161,161.1,176.6,216.9,147.9,70.3,160,175.2,65.2,4334.7,797.4,1683.3,4672.8,7413,3965,4839,4384,N/A,8042.1,2744.15,269.65,317.75,4334.7,328.33,241.5,2226,2260,270,1452,338,362,320,3786,66.7,216.9,270.5,416560,797.4,3421.6,3938.2,583.6,9590.5,9328.6,6511.5,157.4,180.1,2260,370,266.6,65.2,4334.67,236.9,9329,315456.4,631378.53,4335,1448.1,2332.4,2930.2,190.5,197.6,8144.4,2260,782
Gopher,ALE/Gopher-v5,1019,20560,1288.3,286.8,545.8,1288.3,295.7,941.8,722.5,243.7,0,286.8,257.6,2412.5,8777.4,14840.8,15718.4,104368.2,33641,118050,113585,47730.8,69135.1,913.5,1002.4,66782.3,2321,8520,8215.4,6252,364,1260,6092,2600,2588,2440,10428,213.3,1288.3,20560,,8777.4,49097.4,28841,15107.9,70354.6,120500.9,121168.2,2731.8,8442.8,364,582,6266.2,257.6,2412.5,596.8,120501,124776.3,130345.58,2321,15253,20051.4,57783.8,10022.8,17106.8,,364,1696
Gravitar,ALE/Gravitar-v5,395,2850,387.7,205.4,185.3,251.1,197.4,105.9,387.7,205.4,0,106,173,3351.4,473,412,588,238,440,546,995,N/A,1073.8,282.5,211.5,359.5,2672,306.67,170.5,1990,370,710,2840,2530,2390,2300,2010,170,387.7,2850,8000,473,330.5,681,443.5,1419.3,1598.5,662,216.5,269.5,370,805,256.2,173,3351.43,173.4,1599,15680.7,6682.7,2672,200.5,297,218,303.5,320,786.7,370,2350
H.E.R.O.,ALE/Hero-v5,1323.8,12859.5,6458.8,712,6053.1,6458.8,2719.8,3835.8,3281.1,712,0,147.5,1027,30826.4,20437.8,20130.2,20818.2,21036.5,38874,21785,21395,N/A,35542.2,18818.9,33853.15,33730.55,25762.5,19950.33,20357,3638,5090,1858,3894,5729,5067,5775,3546,834.5,6458.8,12859.5,159900,20437.8,27153.9,33860.9,5053.1,55887.4,31655.9,26345.3,,,,,,1026.97,30826.38,2656.6,31656,39537.1,49244.11,25763,14892.5,15207.9,20506.4,32464.1,28889.5,,5090,2974
Ice Hockey,ALE/IceHockey-v5,-9.2,39.4,-9.5,-1,-13.9,-14.8,-18.9,-15.1,-9.5,-14.8,-1,-6.5,-11.2,0.9,-1.9,-2.7,0.5,-0.4,-3.5,-3.6,-1.7,-4.2,3.4,-13.55,-5.25,3.48,0.9,-1.6,-2.4,9,10.6,7.4,3.8,3,2.2,2,3.8,-9.9,-9.5,39.4,,-1.9,0.3,1.3,-2.1,1.1,33,24,3.8,4.7,10.6,4.1,4.9,-11.15,0.88,-11.6,33,79.3,67.04,0.9,-2.5,-1.3,-1,-2.8,-1.7,,10.6,4
James Bond,ALE/Jamesbond-v5,25,330,202.8,82,197.3,202.8,17.3,77.1,133.8,23.3,0,82,29,302.8,768.5,1358,1312.5,812,1909,1028,4703,490,7869.2,284,440,601.5,406.7,576.67,438,12730,5660,2060,2380,6900,410,250,1770,18.3,202.8,330,,,,,,,21322.5,18992.3,,,,,,29,302.8,100.5,21323,25354,41063.25,406.7,573,835.5,3511.5,541,613,,5660,6130
Journey Escape,ALE/JourneyEscape-v5,1327.3,7683.3,-8441,0,-8441,-14730.7,-9392.2,-13898.9,-8713.5,-18201.7,0,-10693.9,,,,,,,,,,,,,,,,,,20760,17100,11460,21840,18600,19100,18300,14660,-20026.7,-8713.5,7683.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kangaroo,ALE/Kangaroo-v5,90,1990,1622.1,498.4,962.4,1622.1,457.9,256.4,481.7,44.4,200,498.4,52,3035,7259,12992,14854,1792,12853,14780,15356,3150,10484.5,8240.5,47,1632,3035,6740,13651,4880,800,720,12800,1280,1160,1400,8840,53.3,1622.1,1990,29700,7259,14492,12909,12117,14637.5,1416,577.5,2696,106,800,11200,1357.6,52,3035,51.2,1416,14130.7,16763.6,3035,11204,10334,10241,94,125,,800,1400
Krull,ALE/Krull-v5,3089.2,5037,3371.5,1880.1,2823.3,3371.5,2350.9,2798.1,2901.3,1880.1,0,1690.1,1598,2665.5,8422.3,7920.5,11451.9,10374.4,9735,11139,11447,9686.9,9930.8,10807.8,9247.6,8147.4,2394.6,3804.67,4396.7,23890.2,12601.4,10005.4,20337.8,6864.2,6101.8,5688,25908.8,1780.3,3371.5,5037,,8422.3,10263.1,9885.9,9061.9,8741.5,11741.4,8592,3864,8066.6,12601.4,8647.2,6411.5,1598.05,2665.53,2204.8,11741,218448.1,269358.27,2395,6796.1,8051.6,7406.5,5560,5911.4,,12601.4,9086.8
Kung-Fu Master,ALE/KungFuMaster-v5,12127.3,48854.5,19544,578.4,16416.2,19544,3207,8715.6,10361.1,488.2,0,578.4,258.5,22736.3,26059,29710,34294,48375,48192,71514,76642,34954,59799.5,41905,42259,43375.5,22736.2,23270,29486,47820,7720,20580,87340,57820,83080,54900,78960,553.3,19544,48854.5,65130,26059,43470,43009,34099,52181,97829.5,72068,,,,,,258.5,22736.25,14862.5,97830,233413.3,204824,22736,30207,24288,31244,28819,40835,,7720,57400
Montezuma's Revenge,ALE/MontezumaRevenge-v5,0,0,10.7,0.3,10.7,0.1,0,0.1,0.3,0.3,0,0,0,4753.3,0,0,0,0,0,75,0,N/A,2643.5,0,0,0,4366.7,0,0,0,0,0,340,60,340,100,340,3.3,10.7,10.7,70500,0,0,367,0,384,2500,1079,50,53,0,0,0,0,4753.33,,2500,2061.3,0,4367,42,22,13,67,41,0,0,0
Ms. Pacman,ALE/MsPacman-v5,1708.5,22336,1691.8,505.5,1537.2,1691.8,999.6,1070.8,1021.1,163.3,210,505.5,307.3,6951.6,3085.6,2711.4,6283.5,3327.3,3415,5822,5821,N/A,2724.3,3415.05,6501.71,7342.32,15693.4,2311,3210,3830,3408,2378,4902,3916,4112,3980,3728,167.7,1691.8,22336,211480,3085.6,4751.2,3769.2,2501.6,5380.4,11255.2,6135.4,,,,,,307.3,6951.6,1480,11255,42281.7,243401.1,15693,1241.3,2250.6,1824.6,653.7,850.7,5156,3408,2568
Name This Game,ALE/NameThisGame-v5,5699,15410,2500.1,3080,1818.9,2386.8,1951,2029.8,2500.1,2012.3,3080,1854.3,2292.3,8049,8207.8,10616,11971.1,15572.5,12542,17557,21890,N/A,9907.2,5719.3,6049.55,21537.2,4076.2,7256.67,6997.1,,,,,,,,,,,,,8207.8,13439.4,12983.6,8332.4,13136,25783.3,23829.9,5439.9,5614,6742,4503,5532.8,2292.35,8049,2420.7,25783,58182.7,157177.85,4076,8960.3,11185.1,11836.1,10476.1,12093.7,,6742,3696
Phoenix,ALE/Phoenix-v5,,,,,,,,,,,,,761.4,7242.6,8485.2,12252.5,23092.2,70324.3,17490,65767,16585,133433.7,40092.2,7486.5,33068.15,210996.45,,,,5860,1762,4898,7832,6290,9178,7960,5472,1173.7,,,365240,8485.2,32808.3,34775,16974.3,108528.6,224491.1,188788.5,,28181.8,1762,4041,14104.7,761.4,7242.6,,224491,864020,955137.84,,12366.5,20410.5,27430.1,52894.1,74786.7,,1762,7520
Pitfall!,ALE/Pitfall-v5,,,,,,,,,,,,,-229.4,6463.7,-286.1,-29.9,0,0,0,0,0,-1.1,-3.5,-1.22,-11.14,-1.66,,,,0,0,0,0,0,0,0,0,-383.3,,,109858,-286.1,0,-2.1,-18.2,0,-0.6,-273.3,,123,0,0,8.2,-229.44,6463.69,,-1,0,0,,-186.7,-46.9,-14.8,-78.5,-135.7,,0,0
Pong,ALE/Pong-v5,-20.7,21,-19,-20.8,-19.2,-19,-19.6,-19.9,-19.9,-20.9,-21,-20.8,-20.7,14.6,19.5,20.9,21,20.9,20.9,21,21,20.9,20.7,8.58,20.4,20.98,9.3,18.9,21,4,-17.4,-19.6,15.2,-16,-10,-16,-7.4,-20.7,-19,21,,19.5,20.7,20.8,21,20.9,20.9,18.7,16.2,11.4,17.4,21,20.8,-20.71,14.59,12.8,21,21,21,9.3,19.1,18.8,18.9,5.6,10.7,,-17.4,20
Pooyan,ALE/Pooyan-v5,909.7,17763.4,1225.3,540.8,800.3,1018.9,402.7,1225.3,1210.9,501.1,30,540.8,,,,,,,,,,,,,,,,,,2900,1222,2566,2761,2782,2883,2670,2210,505.2,1225.3,17763.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Private Eye,ALE/PrivateEye-v5,57.9,100,684.3,1947.3,81.9,100.7,-23,684.3,111.9,-754,0,1947.3,24.9,69571.3,146.7,129.7,103,206,15095,146,350,N/A,15177.1,0,92.42,98.5,69571.3,1787.57,670.1,15045.2,10747.4,10692.6,1926.4,14412.8,9750.4,14385,880,-690.3,684.3,1947.3,,146.7,200,15172.9,3966,4234,49.8,864.7,298.2,194.4,10747.4,100,100,24.94,69571.27,35,50,5322.7,15299.98,69571,-575.5,292.6,179,206.9,421.1,15028.3,10747.4,12702.2
Q*Bert,ALE/Qbert-v5,132.8,17343.4,613.5,169,613.5,497.2,326.3,529.1,565.8,169,150,157.4,163.9,13455,13117.3,15088.5,19220.3,18760.3,23784,26646,572510,23151.5,22956.5,10717.38,18901.25,351200.12,13455,10595.83,14875,810,695,795,1935,1275,2165,1200,1675,222.5,613.5,17343.4,119300,13117.3,18802.8,16956,15276.3,33817.5,302391.3,380152.1,4589.8,13752.3,695,147.5,15758.6,163.88,13455,1288.8,302391,408850,72276,13455,11020.8,14175.8,11277,15148.8,21307.5,,695,770
River Raid,ALE/Riverraid-v5,2178.5,4449,1904.3,1608.6,1708.9,1438,0,1904.3,1309.9,1608.6,1070,1455.5,1338.5,17118,7377.6,14884.5,21162.6,20607.6,17322,9336,17571,17762.8,16608.3,2850.15,17401.9,29608.05,13513.3,8315.67,12015.3,4736,2616,2136,4718,3116,4120,3000,3760,1524.7,1904.3,4449,135830,,,,,,63864.4,49982.8,4065.3,10001.2,2616,5009,9856.9,1338.5,17118,1957.8,63864,45632.1,323417.18,13513,10838.4,16569.4,18184.4,12201.8,6591.9,3884.7,2616,2914
Road Runner,ALE/RoadRunner-v5,245,38725,67.7,900,67.7,65.2,21.4,42,41,36.2,900,857.9,11.5,7845,39544,44127,69524,62151,55839,67780,64262,53446,71168,24435.5,37505,57121,7845,18256.67,48377,14420,3220,2900,9600,7440,5140,7000,11320,43.3,67.7,38725,,39544,62785,63366,41681,62041,222234.5,127111.5,9264,31769,3220,16590,33846.9,11.5,7845,5640.6,222235,599246.7,613411.8,7845,43156,58549,56990,34216,73949,,3220,8960
Robotank,ALE/Robotank-v5,1.5,50.4,28.7,17,12.8,10.1,9.3,10.8,28.7,1.6,17,11.3,2.2,11.9,63.9,65.1,65.3,27.5,52.3,61.1,59.4,16.5,68.5,9.94,2.3,12.96,11.9,51.57,46.7,42.4,43.8,37.8,18,35.6,15,33,14.4,1.6,28.7,50.4,,63.9,58.6,54.2,53.5,61.4,73.8,68.5,58.5,2.3,43.8,11.9,2.2,2.16,11.94,,74,100.4,131.13,11.9,59.1,62,55.4,32.8,2.6,,43.8,24.2
Seaquest,ALE/Seaquest-v5,288,5132.4,664.8,451.1,579,664.8,421.9,508.5,593.7,107.9,160,451.1,68.4,42054.7,5860.6,16452.7,50254.2,931.6,266434,2680,8268,1776,8425.8,844.6,1716.9,1753.2,20181.8,5286,7995,2508,716,760,944,860,800,840,880,114,664.8,5132.4,205210,5860.6,44417.4,4754.4,2495.4,15898.9,392952.3,377179.8,2793.9,2300.2,716,1390,1763.7,68.4,42054.71,683.3,392952,999996.7,999976.52,20182,14498,37361.6,39096.7,2355.4,1326.1,1368,716,724
Skiing,ALE/Skiing-v5,0,-0.8,0,0,-1.1,-0.7,-0.1,-0,0,0,0,0,-17098.1,-4336.9,-13062.3,-9021.8,-8857.4,-19949.9,-13901,-9163,-9324,N/A,-10753.4,-8988,-29975,-10180.38,,,,-9127.2,-7983.6,-8836,-6984,-9071.2,-8452.4,-9612,-7361.2,-18196.9,,,,-13062.3,-9900.5,-14959.8,-16307.3,-12957.8,-10789.9,-11359.3,,13700,7983.6,15442.5,15245.8,-17098.09,-4336.93,,-10790,-30021.7,-29968.36,,-11490.4,-11928,-10852.8,-10911.1,-14863.8,,-7983.6,-9011
Solaris,ALE/Solaris-v5,,,,,,,,,,,,,1236.3,12326.7,3482.8,3067.8,2250.8,133.4,8342,2522,6740,2368.6,2760,1160.4,2368.4,2365,,,,0,160,11020,14764,16760,14768,16120,11740,2048,,,49640,3482.8,1710.8,5643.1,3204.5,3560.3,2892.9,3115.9,,1884.8,160,2090,2265,1236.3,12326.67,,2893,3787.2,56.62,,810,1768.4,2238.2,1956,1936.4,,160,8324
