Game,environment,Basic,BASS,DISCO,LSH,RAM,Random,Const,Perturb
Q*Bert,ALE/Qbert-v5,613.5,497.2,326.3,529.1,565.8,169.0,150.0,157.4
River Raid,ALE/Riverraid-v5,1708.9,1438.0,0.0,1904.3,1309.9,1608.6,1070.0,1455.5
Road Runner,ALE/RoadRunner-v5,67.7,65.2,21.4,42.0,41.0,36.2,900.0,857.9
Robotank,ALE/Robotank-v5,12.8,10.1,9.3,10.8,28.7,1.6,17.0,11.3
Skiing,ALE/Skiing-v5,-1.1,-0.7,-0.1,-0.0,0.0,0.0,0.0,0.0
Star Gunner,ALE/StarGunner-v5,850.2,1069.5,1002.2,722.9,769.3,638.1,600.0,509.8
Tennis,ALE/Tennis-v5,-0.2,-0.1,-0.1,-0.1,-0.1,-24.0,0.0,-0.3
Time Pilot,ALE/TimePilot-v5,1728.2,2299.5,0.0,2429.2,3741.2,3458.8,500.0,718.7
Tutankham,ALE/Tutankham-v5,40.7,52.6,0.0,85.2,114.3,23.1,0.0,17.3
Up and Down,ALE/UpNDown-v5,3532.7,3351.0,2473.4,2475.1,3412.6,131.6,550.0,2962.9
Venture,ALE/Venture-v5,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
Video Pinball,ALE/VideoPinball-v5,15046.8,12574.2,10779.5,9813.9,16871.3,20021.1,705.0,9527.9
Wizard of Wor,ALE/WizardOfWor-v5,1768.8,1981.3,935.6,945.5,1096.2,772.4,300.0,470.3
Zaxxon,ALE/Zaxxon-v5,1392.0,2069.1,69.8,3365.1,304.3,0.0,0.0,2.0
