game,ale_env,hneat_object,hneat_pixel,hneat_noise,neat_object,neat_noise,cne_object,cne_noise,cmaes_object,random,sarsa,planning,human
Freeway,ALE/Freeway-v5,29.60,29.00,28.00,30.80,30.00,26.40,29.00,32.00,0.00,19.10,22.50,34.00
Frostbite,ALE/Frostbite-v5,2226.00,2260.00,270.00,1452.00,338.00,362.00,320.00,3786.00,66.70,216.90,270.50,416560.00
Gopher,ALE/Gopher-v5,6252.00,364.00,1260.00,6092.00,2600.00,2588.00,2440.00,10428.00,213.30,1288.30,20560.00,
Gravitar,ALE/Gravitar-v5,1990.00,370.00,710.00,2840.00,2530.00,2390.00,2300.00,2010.00,170.00,387.70,2850.00,8000.00
Hero,ALE/Hero-v5,3638.00,5090.00,1858.00,3894.00,5729.00,5067.00,5775.00,3546.00,834.50,6458.80,12859.50,159900.00
Ice Hockey,ALE/IceHockey-v5,9.00,10.60,7.40,3.80,3.00,2.20,2.00,3.80,-9.90,-9.50,39.40,
Jamesbond,ALE/Jamesbond-v5,12730.00,5660.00,2060.00,2380.00,6900.00,410.00,250.00,1770.00,18.30,202.80,330.00,
Journey Escape,ALE/JourneyEscape-v5,20760.00,17100.00,11460.00,21840.00,18600.00,19100.00,18300.00,14660.00,-20026.70,-8713.50,7683.30,
Kangaroo,ALE/Kangaroo-v5,4880.00,800.00,720.00,12800.00,1280.00,1160.00,1400.00,8840.00,53.30,1622.10,1990.00,29700.00
Krull,ALE/Krull-v5,23890.20,12601.40,10005.40,20337.80,6864.20,6101.80,5688.00,25908.80,1780.30,3371.50,5037.00,
Kung Fu Master,ALE/KungFuMaster-v5,47820.00,7720.00,20580.00,87340.00,57820.00,83080.00,54900.00,78960.00,553.30,19544.00,48854.50,65130.00
Montezuma Revenge,ALE/MontezumaRevenge-v5,0.00,0.00,0.00,340.00,60.00,340.00,100.00,340.00,3.30,10.70,10.70,70500.00
Ms. Pacman,ALE/MsPacman-v5,3830.00,3408.00,2378.00,4902.00,3916.00,4112.00,3980.00,3728.00,167.70,1691.80,22336.00,211480.00
me This Game,ALE/meThisGame-v5,8346.00,6742.00,4570.00,7084.00,5452.00,6396.00,5210.00,6820.00,1806.00,2500.10,15410.00,
Phoenix,ALE/Phoenix-v5,5860.00,1762.00,4898.00,7832.00,6290.00,9178.00,7960.00,5472.00,1173.70,,,365240.00
Pitfall,ALE/Pitfall-v5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-383.30,,,109858.00
Pong,ALE/Pong-v5,4.00,-17.40,-19.60,15.20,-16.00,-10.00,-16.00,-7.40,-20.70,-19.00,21.00,
Pooyan,ALE/Pooyan-v5,2900.00,1222.00,2566.00,2761.00,2782.00,2883.00,2670.00,2210.00,505.20,1225.30,17763.40,
Private Eye,ALE/PrivateEye-v5,15045.20,10747.40,10692.60,1926.40,14412.80,9750.40,14385.00,880.00,-690.30,684.30,1947.30,
Qbert,ALE/Qbert-v5,810.00,695.00,795.00,1935.00,1275.00,2165.00,1200.00,1675.00,222.50,613.50,17343.40,119300.00
Riverraid,ALE/Riverraid-v5,4736.00,2616.00,2136.00,4718.00,3116.00,4120.00,3000.00,3760.00,1524.70,1904.30,4449.00,135830.00
Road Runner,ALE/RoadRunner-v5,14420.00,3220.00,2900.00,9600.00,7440.00,5140.00,7000.00,11320.00,43.30,67.70,38725.00,
Robotank,ALE/Robotank-v5,42.40,43.80,37.80,18.00,35.60,15.00,33.00,14.40,1.60,28.70,50.40,
Seaquest,ALE/Seaquest-v5,2508.00,716.00,760.00,944.00,860.00,800.00,840.00,880.00,114.00,664.80,5132.40,205210.00
Skiing,ALE/Skiing-v5,-9127.20,-7983.60,-8836.00,-6984.00,-9071.20,-8452.40,-9612.00,-7361.20,-18196.90,,,
Solaris,ALE/Solaris-v5,0.00,160.00,11020.00,14764.00,16760.00,14768.00,16120.00,11740.00,2048.00,,,49640.00
Space Invaders,ALE/SpaceInvaders-v5,1481.00,1251.00,809.00,1481.00,1138.00,1246.00,945.00,1428.00,157.20,250.10,2718.00,42905.00
Star Gunner,ALE/StarGunner-v5,4160.00,2720.00,1260.00,9580.00,6740.00,11300.00,5900.00,9260.00,683.30,1069.50,1345.00,
Tennis ,ALE/Tennis-v5,0.20,0.00,0.00,1.20,0.60,1.40,0.00,-1.00,-24.00,-0.10,2.80,
Time Pilot,ALE/TimePilot-v5,15640.00,7340.00,10020.00,14320.00,14600.00,13060.00,12800.00,10180.00,3660.00,3741.20,63854.50,
Tutankham,ALE/Tutankham-v5,110.00,23.60,20.40,142.40,126.00,163.40,139.00,126.00,24.30,114.30,225.50,
Up N Down,ALE/UpNDown-v5,6818.00,43734.00,11632.00,10220.00,9050.00,6466.00,7790.00,8404.00,140.30,3532.70,74473.60,
Venture,ALE/Venture-v5,400.00,0.00,0.00,340.00,200.00,160.00,200.00,0.00,0.00,66.00,66.00,
Video Pinball,ALE/VideoPinball-v5,82646.00,0.00,72326.40,253986.00,426194.40,335109.00,419666.00,234699.80,14130.00,15046.80,254748.00,56851.00
Wizard of Wor,ALE/WizardOfWor-v5,3760.00,3360.00,6660.00,17700.00,14260.00,10720.00,15900.00,7600.00,1050.00,1981.30,105500.00,47100.00
Word Zapper,ALE/WordZapper-v5,24405.40,24096.40,29921.00,32836.40,48288.60,21472.20,44085.00,27328.00,3252.20,,,965347.00
Yars Revenge,ALE/YarsRevenge-v5,4680.00,3000.00,600.00,6460.00,3600.00,6260.00,3000.00,6420.00,0.00,3365.10,22610.00,44100.00
Zaxxon,ALE/Zaxxon-v5,14.00,5.00,0.00,17.00,4.00,10.00,3.00,8.00,,,,
